age,balance,duration,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
56,56,439,technician,divorced,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
51,26,79,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
34,3,120,admin.,married,unknown,no,yes,no,unknown,5,may,3,-1,0,unknown,no
43,41,127,services,married,secondary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
52,7,175,technician,married,tertiary,no,no,yes,unknown,5,may,1,-1,0,unknown,no
33,105,262,technician,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
29,818,61,admin.,single,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
34,-16,78,services,married,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
31,0,143,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
55,2476,579,services,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,yes
55,1185,677,management,married,unknown,no,no,no,unknown,5,may,1,-1,0,unknown,no
32,217,345,admin.,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
38,1685,185,technician,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
55,802,100,admin.,single,secondary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
28,0,125,unemployed,single,tertiary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
23,94,193,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
32,0,136,technician,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
43,0,73,services,single,unknown,no,no,no,unknown,5,may,1,-1,0,unknown,no
32,517,528,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
46,265,541,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
53,947,163,housemaid,divorced,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
34,3,301,self-employed,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
57,42,46,unemployed,married,tertiary,no,no,no,unknown,5,may,1,-1,0,unknown,no
37,37,204,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
59,57,98,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
33,22,71,services,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
56,8,157,blue-collar,divorced,primary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
48,293,243,unemployed,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
43,3,186,services,married,primary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
54,348,579,blue-collar,married,primary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
51,-19,163,blue-collar,married,unknown,no,yes,no,unknown,5,may,2,-1,0,unknown,no
26,0,610,student,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
40,-4,2033,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
39,18,85,management,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
50,139,114,technician,married,primary,no,no,no,unknown,5,may,2,-1,0,unknown,no
41,0,114,services,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
51,1883,57,blue-collar,married,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
60,216,238,retired,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
52,782,93,blue-collar,married,secondary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
48,904,128,blue-collar,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
48,1705,107,services,married,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
39,47,181,technician,single,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
47,176,303,services,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
40,1225,558,blue-collar,married,secondary,no,yes,no,unknown,5,may,5,-1,0,unknown,no
45,86,270,technician,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
26,82,228,admin.,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
52,271,99,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
54,1378,240,technician,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
54,184,673,admin.,married,tertiary,no,no,no,unknown,5,may,2,-1,0,unknown,yes
50,0,233,blue-collar,married,primary,no,no,no,unknown,5,may,3,-1,0,unknown,no
35,0,1056,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
44,1357,250,services,married,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
53,19,252,entrepreneur,married,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
35,434,138,retired,single,primary,no,no,no,unknown,5,may,1,-1,0,unknown,no
60,92,130,admin.,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
53,1151,412,admin.,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
48,41,179,unemployed,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
34,51,19,technician,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
54,214,458,services,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
51,1161,717,management,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
31,37,313,services,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
35,787,683,technician,divorced,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
35,59,1077,services,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
38,253,416,technician,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
36,211,146,admin.,married,tertiary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
58,235,167,retired,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
40,4384,315,services,divorced,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
54,4080,140,management,married,secondary,no,no,no,unknown,5,may,1,-1,0,unknown,no
34,53,346,blue-collar,single,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
31,0,562,management,single,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
51,2127,172,retired,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
33,377,217,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
55,73,142,management,married,tertiary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
42,445,67,admin.,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
34,243,291,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
33,307,309,blue-collar,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
38,155,248,services,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
50,173,98,technician,divorced,tertiary,no,no,yes,unknown,5,may,1,-1,0,unknown,no
43,400,256,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
61,1428,82,blue-collar,divorced,primary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
47,219,577,admin.,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
48,7,286,self-employed,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
44,575,477,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
35,298,611,student,single,unknown,no,yes,no,unknown,5,may,2,-1,0,unknown,no
35,0,471,services,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
50,5699,381,services,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
41,176,42,management,married,tertiary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
41,517,251,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
39,257,408,services,single,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
42,56,215,retired,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
38,-390,287,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
53,330,216,retired,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
59,195,366,housemaid,divorced,primary,no,no,no,unknown,5,may,2,-1,0,unknown,no
36,301,210,services,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
54,-41,288,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
40,483,168,technician,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
47,28,338,unknown,married,unknown,no,no,no,unknown,5,may,2,-1,0,unknown,no
53,13,410,unemployed,married,unknown,no,no,no,unknown,5,may,3,-1,0,unknown,no
46,965,177,housemaid,married,primary,no,no,no,unknown,5,may,1,-1,0,unknown,no
39,378,127,management,married,tertiary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
40,219,357,unemployed,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
28,324,175,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
35,-69,300,entrepreneur,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
55,0,136,retired,married,secondary,no,no,yes,unknown,5,may,1,-1,0,unknown,no
43,205,1419,technician,divorced,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
48,278,125,blue-collar,married,primary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
58,1065,213,management,married,unknown,no,yes,no,unknown,5,may,3,-1,0,unknown,no
33,34,27,management,single,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
36,1033,238,blue-collar,married,unknown,no,no,no,unknown,5,may,2,-1,0,unknown,no
53,1467,124,services,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
47,-12,18,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
31,388,730,services,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
57,294,746,entrepreneur,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
53,1827,121,blue-collar,married,unknown,no,no,no,unknown,5,may,1,-1,0,unknown,no
55,627,247,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
45,25,40,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
53,315,181,admin.,divorced,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
37,0,79,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
44,66,206,admin.,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
49,-9,389,blue-collar,divorced,primary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
46,349,127,technician,married,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
43,100,702,entrepreneur,married,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,no
38,0,151,admin.,married,secondary,no,no,no,unknown,5,may,1,-1,0,unknown,no
43,434,117,technician,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
49,3237,232,management,married,tertiary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
42,275,408,management,married,unknown,no,no,no,unknown,5,may,2,-1,0,unknown,no
22,0,179,blue-collar,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
40,207,39,management,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
39,483,282,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
51,2248,714,services,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
49,428,50,admin.,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
53,0,181,blue-collar,married,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
34,0,142,services,single,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
33,140,227,technician,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
50,297,119,management,single,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
39,279,361,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
59,901,73,entrepreneur,divorced,secondary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
30,2573,67,technician,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
36,143,350,services,married,secondary,no,yes,yes,unknown,5,may,1,-1,0,unknown,no
40,475,332,blue-collar,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
53,70,611,blue-collar,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
34,318,113,management,single,tertiary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
37,275,132,technician,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
42,742,58,management,divorced,tertiary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
41,236,151,entrepreneur,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
30,25,89,student,single,tertiary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
37,600,152,management,single,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
39,-349,611,admin.,divorced,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
41,183,110,blue-collar,married,primary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
40,0,463,blue-collar,married,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
42,0,562,management,single,tertiary,no,yes,yes,unknown,5,may,2,-1,0,unknown,yes
40,0,962,blue-collar,divorced,primary,no,yes,no,unknown,5,may,1,-1,0,unknown,no
57,1078,10,technician,married,secondary,no,yes,no,unknown,5,may,4,-1,0,unknown,no
56,155,118,entrepreneur,divorced,secondary,no,no,no,unknown,5,may,3,-1,0,unknown,no
37,190,92,admin.,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
59,319,143,retired,married,secondary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
39,-185,189,services,divorced,secondary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
49,47,234,services,married,secondary,no,no,no,unknown,5,may,2,-1,0,unknown,no
38,570,75,services,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
36,19,189,self-employed,married,tertiary,no,no,no,unknown,5,may,2,-1,0,unknown,no
50,61,621,blue-collar,married,primary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
41,-62,55,admin.,married,secondary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
54,258,310,technician,married,tertiary,no,no,no,unknown,5,may,4,-1,0,unknown,no
58,76,156,blue-collar,married,primary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
30,0,5,blue-collar,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
33,352,225,admin.,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
47,368,125,admin.,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
50,339,2,technician,single,tertiary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
32,1331,286,blue-collar,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
40,672,164,self-employed,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
37,58,98,management,married,tertiary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
54,447,742,technician,single,unknown,no,yes,no,unknown,5,may,2,-1,0,unknown,no
24,423,226,student,single,secondary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
54,0,120,management,married,tertiary,no,no,no,unknown,5,may,2,-1,0,unknown,no
34,19,362,technician,married,secondary,no,yes,no,unknown,5,may,4,-1,0,unknown,no
56,13,357,technician,divorced,primary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
31,3,200,blue-collar,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
24,82,204,student,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
42,28,126,blue-collar,divorced,primary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
57,792,65,technician,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
42,408,107,blue-collar,married,unknown,no,yes,no,unknown,5,may,2,-1,0,unknown,no
51,531,267,admin.,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
57,211,248,retired,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
36,62,215,services,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
53,257,209,services,married,unknown,no,yes,no,unknown,5,may,2,-1,0,unknown,no
50,1234,205,technician,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
54,313,83,management,married,tertiary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
55,89,106,blue-collar,married,secondary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
44,129,189,blue-collar,married,secondary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
43,0,105,management,married,unknown,no,yes,no,unknown,5,may,2,-1,0,unknown,no
56,353,106,admin.,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
54,851,108,technician,married,unknown,no,yes,no,unknown,5,may,2,-1,0,unknown,no
55,96,311,services,divorced,primary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
